0.000000000000000000e+00  2.931626857312929846e-19  1.404938902635843449e-18  -2.569962853538635341e-17
3.767897513187641600e-02  3.224013563419767682e-19  -2.495336599741881824e-20  -5.299190869563342658e-17
7.535795026375283201e-02  2.747706542516863859e-19  -2.762152083432698977e-18  -9.411652099285724088e-17
1.130369253956292480e-01  9.257781420021884218e-20  -7.217641823978796426e-18  -1.432238623574136457e-16
1.507159005275056640e-01  -2.930810536846865228e-19  -1.356581109930944657e-17  -1.927457039889139559e-16
1.883948756593820661e-01  -9.506151634353639544e-19  -2.155215210612617897e-17  -2.267296024139854772e-16
2.260738507912584960e-01  -1.925252894172588073e-18  -3.013987937773378977e-17  -2.194623897683072963e-16
2.637528259231349259e-01  -3.202291862015002656e-18  -3.711360512977449537e-17  -1.339955777416353337e-16
3.014318010550113280e-01  -4.654834273119388357e-18  -3.867209307100642206e-17  7.632213468175638846e-17
3.391107761868877302e-01  -5.978213948076754977e-18  -2.915547424582852286e-17  4.620274727064915375e-16
3.767897513187641323e-01  -6.619743115203534167e-18  -1.113374704916874467e-18  1.064787121816458946e-15
4.144687264506405899e-01  -5.722138733893077827e-18  5.397935418457996301e-17  1.895442828008360283e-15
4.521477015825169921e-01  -2.112019700710204946e-18  1.439772481684192267e-16  2.901145187443959219e-15
4.898266767143933942e-01  5.619893388131694867e-18  2.728752025600083381e-16  3.921901346625671777e-15
5.275056518462698518e-01  1.888564220834444993e-17  4.358377785916505243e-16  4.640556146913696604e-15
5.651846269781461984e-01  3.864411033644410747e-17  6.123651860422930302e-16  4.536207082870581351e-15
6.028636021100226561e-01  6.465833997470050611e-17  7.580418804604127946e-16  2.859446376535419354e-15
6.405425772418991137e-01  9.443433957205584760e-17  7.961983278562392367e-16  -1.341754652168545606e-15
6.782215523737754603e-01  1.218828549931773631e-16  6.121110818632340443e-16  -9.105726383932576940e-15
7.159005275056519180e-01  1.358750138989215182e-16  5.404048729063326262e-17  -2.130204898217936244e-14
7.535795026375282646e-01  1.190598801831558296e-16  -1.052723259839645956e-15  -3.818855502987742596e-14
7.912584777694047222e-01  4.757718131955471968e-17  -2.870986334656778459e-15  -5.874536940725823622e-14
8.289374529012811799e-01  -1.073895206523976256e-16  -5.487451981914290987e-15  -7.979004680788257377e-14
8.666164280331575265e-01  -3.749719514576479126e-16  -8.812133325936310909e-15  -9.495281855896175732e-14
9.042954031650339841e-01  -7.754569023620070746e-16  -1.243941099748871233e-14  -9.371158820783286839e-14
9.419743782969104418e-01  -1.305280084952293603e-15  -1.547935145199553637e-14  -6.085691933721125184e-14
9.796533534287867884e-01  -1.915483330117057797e-15  -1.638575962095528207e-14  2.302999812390245807e-14
1.017332328560663246e+00  -2.484409720442616961e-15  -1.283369633807252974e-14  1.792775161475545894e-13
1.055011303692539704e+00  -2.788019646406142942e-15  -1.733313908011914761e-15  4.260147223529787931e-13
1.092690278824416161e+00  -2.475203125496955054e-15  2.049474232203839546e-14  7.692392609641247642e-13
1.130369253956292397e+00  -1.060860708767451690e-15  5.722285531261778126e-14  1.189323538748012432e-12
1.168048229088168855e+00  2.044088843484383494e-15  1.103242962434499726e-13  1.622999799732481931e-12
1.205727204220045312e+00  7.440373803584785855e-15  1.781381142245799503e-13  1.942371284575735456e-12
1.243406179351921770e+00  1.555637279031761461e-14  2.526448195631320997e-13  1.934935009326361012e-12
1.281085154483798227e+00  2.634496834311304680e-14  3.160189075262009215e-13  1.292066417343275283e-12
1.318764129615674463e+00  3.884629434374481856e-14  3.370846709079883868e-13  -3.822409859531213227e-13
1.356443104747550921e+00  5.063073601245467594e-14  2.687342033119794316e-13  -3.525941454008864446e-12
1.394122079879427378e+00  5.718909415925052476e-14  4.806184159080841571e-14  -8.516638617439592589e-12
1.431801055011303836e+00  5.141766658265734795e-14  -3.982432395219476659e-13  -1.549152296031439445e-11
1.469480030143180294e+00  2.345579979504152079e-14  -1.139993034396118457e-12  -2.407400697857887224e-11
